session_id,opened_at_ms,closed_at_ms,outcome,levels,n_trades,pnl_usd
418,1744222680000.0,1744222980000.0,max_level_bust,5,6,-69.049836
419,1744223100000.0,1744223760000.0,tp_hit,0,1,2.877334
420,1744224000000.0,1744224300000.0,tp_hit,0,1,2.874511
421,1744224480000.0,1744227360000.0,tp_hit,3,4,5.639828
422,1744227600000.0,1744230420000.0,tp_hit,0,1,2.885704
423,1744243080000.0,1744245420000.0,tp_hit,4,5,14.011832
424,1744267980000.0,1744268340000.0,max_level_bust,5,6,-68.197302
425,1744269360000.0,1744270380000.0,tp_hit,4,5,13.692970
426,1744270500000.0,1744271760000.0,tp_hit,0,1,2.845889
427,1744273140000.0,1744276800000.0,tp_hit,2,3,5.163564
428,1744278240000.0,1744280040000.0,tp_hit,2,3,5.006054
429,1744282620000.0,1744287180000.0,tp_hit,4,5,14.256407
430,1744287300000.0,1744288260000.0,tp_hit,0,1,2.837858
431,1744288860000.0,1744290060000.0,tp_hit,1,2,1.174325
432,1744290300000.0,1744291200000.0,tp_hit,0,1,2.838224
433,1744292460000.0,1744294860000.0,tp_hit,2,3,5.094379
434,1744295700000.0,1744296900000.0,tp_hit,2,3,5.013260
435,1744296900000.0,1744297200000.0,tp_hit,0,1,2.828998
436,1744297260000.0,1744298220000.0,tp_hit,1,2,1.124878
437,1744298400000.0,1744299240000.0,tp_hit,0,1,2.829210
438,1744299300000.0,1744299780000.0,tp_hit,0,1,2.824307
439,1744300380000.0,1744300860000.0,tp_hit,1,2,1.140246
440,1744301700000.0,1744302180000.0,tp_hit,2,3,5.047141
441,1744306860000.0,1744309140000.0,tp_hit,4,5,14.181298
442,1744311180000.0,1744312080000.0,tp_hit,1,2,1.168109
443,1744312500000.0,1744313340000.0,tp_hit,1,2,1.142649
444,1744313400000.0,1744314840000.0,tp_hit,0,1,2.846570
445,1744314900000.0,1744323000000.0,tp_hit,0,1,2.841507
446,1744323060000.0,1744325520000.0,tp_hit,0,1,2.836388
447,1744327620000.0,1744329180000.0,tp_hit,2,3,5.094065
448,1744329360000.0,1744330980000.0,tp_hit,0,1,2.830672
449,1744331160000.0,1744331580000.0,tp_hit,0,1,2.827031
450,1744332060000.0,1744332060000.0,max_level_bust,5,6,-66.749778
451,1744332240000.0,1744332300000.0,tp_hit,1,2,1.120356
452,1744332780000.0,1744333800000.0,tp_hit,3,4,5.206829
453,1744334280000.0,1744334580000.0,max_level_bust,5,6,-65.194900
454,1744335480000.0,1744335480000.0,max_level_bust,5,6,-65.138847
455,1744336560000.0,1744341420000.0,tp_hit,2,3,4.908039
456,1744341660000.0,1744342800000.0,tp_hit,0,1,2.717697
457,1744344240000.0,1744347720000.0,tp_hit,1,2,1.014139
458,1744349880000.0,1744350240000.0,tp_hit,1,2,1.158058
459,1744354260000.0,1744354920000.0,tp_hit,2,3,4.831879
460,1744355160000.0,1744355280000.0,tp_hit,0,1,2.723979
461,1744356120000.0,1744356480000.0,tp_hit,2,3,4.837674
462,1744356660000.0,1744356840000.0,tp_hit,0,1,2.722491
463,1744357980000.0,1744358580000.0,tp_hit,2,3,4.765776
464,1744359240000.0,1744360140000.0,tp_hit,2,3,4.903384
465,1744360260000.0,1744360440000.0,tp_hit,0,1,2.717486
466,1744360860000.0,1744360980000.0,tp_hit,2,3,4.767604
467,1744361160000.0,1744361460000.0,tp_hit,0,1,2.711382
468,1744361520000.0,1744361700000.0,tp_hit,1,2,1.029063
469,1744361820000.0,1744362060000.0,tp_hit,1,2,1.007612
470,1744362120000.0,1744362540000.0,tp_hit,1,2,1.032511
471,1744362660000.0,1744362960000.0,tp_hit,0,1,2.725192
472,1744365540000.0,1744365540000.0,max_level_bust,5,6,-63.800242
473,1744367400000.0,1744367520000.0,max_level_bust,5,6,-63.636614
474,1744367940000.0,1744369020000.0,tp_hit,1,2,1.063762
475,1744369260000.0,1744369620000.0,tp_hit,0,1,2.672355
476,1744370040000.0,1744370340000.0,tp_hit,1,2,1.003006
477,1744370460000.0,1744370880000.0,tp_hit,0,1,2.670637
478,1744371600000.0,1744372800000.0,tp_hit,1,2,0.976380
479,1744372860000.0,1744373580000.0,tp_hit,0,1,2.676067
480,1744374960000.0,1744375620000.0,max_level_bust,5,6,-63.603911
481,1744375860000.0,1744377120000.0,tp_hit,0,1,2.631854
482,1744378560000.0,1744378740000.0,tp_hit,3,4,5.038397
483,1744379220000.0,1744379280000.0,tp_hit,1,2,1.085797
484,1744379940000.0,1744380300000.0,tp_hit,2,3,4.730570
485,1744381920000.0,1744383000000.0,tp_hit,1,2,1.088117
486,1744386000000.0,1744386300000.0,max_level_bust,5,6,-61.961678
487,1744387080000.0,1744388280000.0,tp_hit,1,2,1.052244
488,1744389660000.0,1744391280000.0,tp_hit,4,5,13.231978
489,1744393800000.0,1744394040000.0,max_level_bust,5,6,-61.168976
490,1744394760000.0,1744398540000.0,tp_hit,2,3,4.570374
491,1744398660000.0,1744401360000.0,tp_hit,0,1,2.599675
492,1744584960000.0,1744585680000.0,max_level_bust,5,6,-64.443924
493,1744587840000.0,1744589340000.0,tp_hit,2,3,4.491272
494,1744592340000.0,1744593180000.0,tp_hit,4,5,12.228560
495,1744593300000.0,1744594740000.0,tp_hit,0,1,2.562433
496,1744595040000.0,1744598340000.0,tp_hit,1,2,0.931894
497,1744609500000.0,1744609680000.0,max_level_bust,5,6,-60.282798
498,1744609800000.0,1744610940000.0,tp_hit,0,1,2.532742
499,1744611000000.0,1744612500000.0,tp_hit,0,1,2.530186
500,1744614840000.0,1744616820000.0,tp_hit,3,4,5.017091
501,1744617000000.0,1744618920000.0,tp_hit,0,1,2.535751
502,1744622940000.0,1744625820000.0,tp_hit,3,4,4.810160
503,1744626000000.0,1744630500000.0,tp_hit,0,1,2.542692
504,1744631760000.0,1744632840000.0,tp_hit,1,2,1.063648
505,1744634760000.0,1744635420000.0,tp_hit,3,4,5.183061
506,1744635840000.0,1744636200000.0,tp_hit,1,2,1.025934
507,1744636200000.0,1744636620000.0,tp_hit,0,1,2.563774
508,1744637940000.0,1744640100000.0,tp_hit,2,3,4.542596
509,1744640100000.0,1744641180000.0,tp_hit,0,1,2.559451
510,1744644180000.0,1744644360000.0,max_level_bust,5,6,-58.910953
511,1744646100000.0,1744649700000.0,tp_hit,1,2,0.930275
512,1744653360000.0,1744657980000.0,tp_hit,4,5,12.626476
513,1744668480000.0,1744676820000.0,tp_hit,3,4,4.769999
514,1744682700000.0,1744685280000.0,tp_hit,4,5,12.873892
515,1744702020000.0,1744702920000.0,max_level_bust,5,6,-59.371181
516,1744702920000.0,1744704300000.0,tp_hit,0,1,2.512452
517,1744704600000.0,1744708260000.0,tp_hit,1,2,1.015602
518,1744720740000.0,1744721040000.0,max_level_bust,5,6,-57.822248
519,1744721760000.0,1744726080000.0,tp_hit,1,2,0.982919
520,1744726320000.0,1744727100000.0,tp_hit,0,1,2.497702
521,1744731300000.0,1744733880000.0,tp_hit,1,2,0.960331
522,1744739820000.0,1744744140000.0,max_level_bust,5,6,-57.893330
523,1744744320000.0,1744762260000.0,tp_hit,0,1,2.470353
524,1744762320000.0,1744766520000.0,tp_hit,0,1,2.466626
525,1744766520000.0,1744778700000.0,tp_hit,0,1,2.463250
526,1744778820000.0,1744783020000.0,tp_hit,0,1,2.460080
527,1744787160000.0,1744788600000.0,tp_hit,2,3,4.498649
528,1744791120000.0,1744792440000.0,tp_hit,1,2,0.972261
529,1744797480000.0,1744798440000.0,max_level_bust,5,6,-56.681278
530,1744804140000.0,1744804800000.0,max_level_bust,5,6,-56.334059
531,1744806660000.0,1744806660000.0,max_level_bust,5,6,-56.448629
532,1744808040000.0,1744808460000.0,max_level_bust,5,6,-55.385791
533,1744808880000.0,1744812240000.0,tp_hit,2,3,4.254256
534,1744817100000.0,1744818240000.0,max_level_bust,5,6,-54.177257
535,1744824840000.0,1744830300000.0,tp_hit,4,5,11.583687
536,1744848240000.0,1744851480000.0,tp_hit,3,4,4.647416
537,1744865940000.0,1744866660000.0,max_level_bust,5,6,-53.388350
538,1744874280000.0,1744875180000.0,max_level_bust,5,6,-53.127150
539,1744875300000.0,1744879260000.0,tp_hit,0,1,2.266102
540,1744881360000.0,1744892220000.0,tp_hit,1,2,0.949031
541,1744894620000.0,1744894620000.0,max_level_bust,5,6,-52.661828
542,1744894800000.0,1744899600000.0,tp_hit,0,1,2.241813
543,1744901340000.0,1744901760000.0,tp_hit,3,4,4.440511
544,1744902000000.0,1744903500000.0,tp_hit,0,1,2.246729
545,1744905060000.0,1744907760000.0,tp_hit,1,2,0.920313
546,1744908000000.0,1744915800000.0,tp_hit,0,1,2.248978
547,1744960500000.0,1744987920000.0,tp_hit,4,5,10.557268
548,1744987920000.0,1745184720000.0,tp_hit,0,1,2.246720
549,1745185080000.0,1745185080000.0,max_level_bust,5,6,-67.541990
550,1745185980000.0,1745185980000.0,max_level_bust,5,6,-67.042781
551,1745186400000.0,1745186400000.0,max_level_bust,5,6,-62.760615
552,1745186520000.0,1745186760000.0,tp_hit,0,1,2.143134
553,1745189040000.0,1745192220000.0,tp_hit,4,5,9.626283
554,1745192220000.0,1745194260000.0,tp_hit,0,1,2.139400
555,1745199420000.0,1745200380000.0,max_level_bust,5,6,-49.179584
556,1745200620000.0,1745202480000.0,tp_hit,0,1,2.109745
557,1745202720000.0,1745206980000.0,tp_hit,0,1,2.106031
558,1745218800000.0,1745221380000.0,tp_hit,4,5,10.694990
559,1745221620000.0,1745222280000.0,tp_hit,0,1,2.106536
560,1745229000000.0,1745231460000.0,tp_hit,3,4,4.305448
561,1745241600000.0,1745242560000.0,tp_hit,5,6,18.187625
562,1745255640000.0,1745257860000.0,max_level_bust,5,6,-49.560561
563,1745288580000.0,1745291040000.0,tp_hit,2,3,3.747270
564,1745302620000.0,1745304180000.0,tp_hit,5,6,17.485976
565,1745309100000.0,1745310420000.0,max_level_bust,5,6,-48.192369
566,1745311980000.0,1745323320000.0,tp_hit,3,4,4.126400
567,1745323680000.0,1745327340000.0,tp_hit,1,2,0.803030
568,1745327400000.0,1745329920000.0,tp_hit,0,1,2.096032
569,1745337540000.0,1745338860000.0,tp_hit,3,4,4.140871
570,1745346000000.0,1745357340000.0,tp_hit,5,6,17.749487
571,1745357520000.0,1745357820000.0,tp_hit,1,2,0.696091
572,1745358060000.0,1745359260000.0,tp_hit,1,2,0.482584
573,1745359740000.0,1745359860000.0,tp_hit,2,3,3.697451
574,1745360220000.0,1745360880000.0,tp_hit,1,2,0.867843
575,1745361660000.0,1745362020000.0,tp_hit,2,3,3.846747
576,1745362860000.0,1745365440000.0,tp_hit,2,3,3.785632
577,1745366520000.0,1745368860000.0,tp_hit,2,3,3.757934
578,1745369100000.0,1745370120000.0,tp_hit,0,1,2.130786
579,1745370300000.0,1745373240000.0,tp_hit,0,1,2.129804
580,1745373840000.0,1745378640000.0,tp_hit,1,2,0.812852
581,1745387760000.0,1745393220000.0,tp_hit,4,5,10.470592
582,1745397900000.0,1745398980000.0,tp_hit,4,5,10.186511
583,1745402460000.0,1745404320000.0,tp_hit,1,2,0.846255
584,1745407800000.0,1745409780000.0,tp_hit,4,5,10.623747
585,1745410740000.0,1745415480000.0,tp_hit,1,2,0.829563
586,1745416020000.0,1745416320000.0,tp_hit,1,2,0.808227
587,1745416680000.0,1745416860000.0,tp_hit,1,2,0.886827
588,1745417100000.0,1745417700000.0,tp_hit,0,1,2.158339
589,1745423520000.0,1745427600000.0,tp_hit,5,6,17.805530
590,1745449080000.0,1745454540000.0,max_level_bust,5,6,-50.840404
591,1745473680000.0,1745478180000.0,tp_hit,4,5,10.705723
592,1745478240000.0,1745481360000.0,tp_hit,0,1,2.144548
593,1745496900000.0,1745498940000.0,max_level_bust,5,6,-50.478743
594,1745515980000.0,1745520600000.0,max_level_bust,5,6,-48.695104
595,1745539260000.0,1745542860000.0,tp_hit,1,2,0.826652
596,1745562900000.0,1745565540000.0,tp_hit,2,3,3.714764
597,1745589960000.0,1745597160000.0,tp_hit,4,5,10.546741
598,1745604300000.0,1745792280000.0,tp_hit,3,4,4.169402
599,1745798580000.0,1745816460000.0,tp_hit,4,5,10.220156
600,1745821680000.0,1745822460000.0,tp_hit,1,2,0.883708
601,1745829540000.0,1745843220000.0,tp_hit,4,5,10.414279
602,1745843880000.0,1745846280000.0,tp_hit,1,2,0.887538
603,1745846520000.0,1745847840000.0,tp_hit,0,1,2.116695
604,1745850240000.0,1745851140000.0,tp_hit,4,5,10.562266
605,1745858580000.0,1745859480000.0,tp_hit,4,5,10.303297
606,1745890440000.0,1745892720000.0,max_level_bust,5,6,-48.783947
607,1745893500000.0,1745901420000.0,tp_hit,1,2,0.798250
608,1745905500000.0,1745912820000.0,tp_hit,2,3,3.769309
609,1745914020000.0,1745921880000.0,tp_hit,1,2,0.851977
610,1745921940000.0,1745930640000.0,tp_hit,0,1,2.100067
611,1745936280000.0,1745936760000.0,max_level_bust,5,6,-49.051349
612,1745946480000.0,1745977800000.0,tp_hit,5,6,17.301259
613,1745981700000.0,1745995080000.0,tp_hit,4,5,10.122460
614,1745996040000.0,1746001440000.0,tp_hit,1,2,0.814334
615,1746024840000.0,1746025140000.0,max_level_bust,5,6,-48.383858
616,1746026400000.0,1746026940000.0,tp_hit,1,2,0.840190
617,1746027180000.0,1746029160000.0,tp_hit,2,3,3.692166
618,1746037620000.0,1746043620000.0,tp_hit,5,6,17.186936
619,1746062100000.0,1746077160000.0,tp_hit,1,2,0.856298
620,1746077400000.0,1746081720000.0,tp_hit,0,1,2.091429
621,1746085800000.0,1746087780000.0,tp_hit,2,3,3.765622
622,1746103260000.0,1746108060000.0,tp_hit,5,6,17.511884
623,1746108420000.0,1746111000000.0,tp_hit,1,2,0.822760
624,1746115680000.0,1746152700000.0,tp_hit,4,5,10.203392
625,1746156240000.0,1746166860000.0,tp_hit,2,3,3.781154
626,1746174300000.0,1746178800000.0,tp_hit,4,5,10.745771
627,1746186240000.0,1746189060000.0,tp_hit,3,4,4.336690
628,1746190980000.0,1746191160000.0,max_level_bust,5,6,-49.303360
629,1746191220000.0,1746192300000.0,tp_hit,0,1,2.085719
630,1746192420000.0,1746193740000.0,tp_hit,0,1,2.081585
631,1746194760000.0,1746199320000.0,tp_hit,3,4,4.251108
632,1746199440000.0,1746204900000.0,tp_hit,1,2,0.823049
633,1746402120000.0,1746411900000.0,tp_hit,4,5,10.509985
634,1746424860000.0,1746436020000.0,max_level_bust,5,6,-48.864399
635,1746436020000.0,1746448200000.0,tp_hit,0,1,2.067346
636,1746453660000.0,1746459240000.0,tp_hit,1,2,0.753237
637,1746460680000.0,1746490800000.0,tp_hit,1,2,0.792763
638,1746490980000.0,1746497520000.0,tp_hit,0,1,2.078764
639,1746497580000.0,1746513480000.0,tp_hit,0,1,2.076144
640,1746532980000.0,1746533640000.0,max_level_bust,5,6,-47.595570
641,1746533880000.0,1746539340000.0,tp_hit,0,1,2.048103
642,1746541620000.0,1746541980000.0,max_level_bust,5,6,-47.809803
643,1746549360000.0,1746559560000.0,tp_hit,2,3,3.729520
644,1746568980000.0,1746569280000.0,tp_hit,3,4,4.168677
645,1746580080000.0,1746580200000.0,max_level_bust,5,6,-46.543292
646,1746590940000.0,1746597660000.0,tp_hit,4,5,10.080180
647,1746619080000.0,1746620460000.0,max_level_bust,5,6,-46.622905
648,1746641880000.0,1746643140000.0,max_level_bust,5,6,-45.527553
649,1746643380000.0,1746643620000.0,tp_hit,3,4,3.954385
650,1746644700000.0,1746646980000.0,tp_hit,1,2,0.808764
651,1746655260000.0,1746663840000.0,max_level_bust,5,6,-48.917778
652,1746681060000.0,1746685320000.0,tp_hit,3,4,3.684212
653,1746699180000.0,1746699780000.0,max_level_bust,5,6,-45.806796
654,1746700020000.0,1746708000000.0,tp_hit,0,1,1.919717
655,1746713760000.0,1746715920000.0,tp_hit,3,4,3.879340
656,1746718380000.0,1746719400000.0,tp_hit,3,4,3.971829
657,1746720240000.0,1746725280000.0,tp_hit,3,4,3.811916
658,1746759240000.0,1746770940000.0,tp_hit,2,3,3.454540
659,1746771180000.0,1746796200000.0,tp_hit,0,1,1.937300
660,1746799560000.0,1746800820000.0,tp_hit,4,5,9.964430
661,1746801720000.0,1746803940000.0,tp_hit,1,2,0.740119
662,1746816360000.0,1746997500000.0,tp_hit,3,4,3.825703
663,1746997620000.0,1747002960000.0,tp_hit,0,1,1.952979
664,1747026720000.0,1747030500000.0,max_level_bust,5,6,-45.333891
665,1747031940000.0,1747033260000.0,tp_hit,1,2,0.810553
666,1747033740000.0,1747034100000.0,tp_hit,3,4,3.574316
667,1747034460000.0,1747034880000.0,tp_hit,1,2,0.736017
668,1747037280000.0,1747037700000.0,tp_hit,3,4,4.011598
669,1747037940000.0,1747038960000.0,tp_hit,2,3,3.565787
670,1747038960000.0,1747040280000.0,tp_hit,0,1,1.949815
671,1747042980000.0,1747044960000.0,tp_hit,1,2,0.826004
672,1747050120000.0,1747053960000.0,tp_hit,4,5,10.148640
673,1747061580000.0,1747062360000.0,max_level_bust,5,6,-45.465759
674,1747063920000.0,1747068900000.0,tp_hit,1,2,0.757147
675,1747076100000.0,1747108020000.0,tp_hit,2,3,3.463811
676,1747123740000.0,1747139460000.0,max_level_bust,5,6,-45.087420
677,1747139700000.0,1747141320000.0,tp_hit,0,1,1.911559
678,1747141500000.0,1747147320000.0,tp_hit,0,1,1.909198
679,1747147500000.0,1747149840000.0,tp_hit,0,1,1.906878
680,1747154040000.0,1747176900000.0,tp_hit,2,3,3.459974
681,1747186620000.0,1747195260000.0,max_level_bust,5,6,-43.598740
682,1747206780000.0,1747207680000.0,max_level_bust,5,6,-43.542586
683,1747207800000.0,1747209300000.0,tp_hit,0,1,1.855860
684,1747209300000.0,1747210080000.0,tp_hit,0,1,1.853336
685,1747213380000.0,1747213620000.0,max_level_bust,5,6,-42.115837
686,1747213800000.0,1747214820000.0,tp_hit,0,1,1.827540
687,1747217460000.0,1747221360000.0,tp_hit,1,2,0.740178
688,1747235040000.0,1747240920000.0,tp_hit,5,6,14.991885
689,1747268760000.0,1747290300000.0,tp_hit,4,5,8.990118
690,1747306380000.0,1747312260000.0,max_level_bust,5,6,-43.177554
691,1747316520000.0,1747318260000.0,max_level_bust,5,6,-42.309652
692,1747318800000.0,1747323900000.0,tp_hit,1,2,0.746827
693,1747337400000.0,1747356060000.0,tp_hit,4,5,9.269862
694,1747404180000.0,1747406160000.0,tp_hit,5,6,15.592877
695,1747406520000.0,1747411620000.0,tp_hit,1,2,0.722978
696,1747411740000.0,1747428840000.0,tp_hit,0,1,1.825585
697,1747428840000.0,1747603260000.0,tp_hit,0,1,1.822910
698,1747619460000.0,1747620960000.0,max_level_bust,5,6,-42.787886
699,1747621020000.0,1747636320000.0,tp_hit,0,1,1.797189
700,1747636320000.0,1747639680000.0,tp_hit,0,1,1.794358
701,1747639920000.0,1747644660000.0,tp_hit,0,1,1.791442
702,1747644720000.0,1747645740000.0,tp_hit,0,1,1.789284
703,1747645920000.0,1747652100000.0,tp_hit,0,1,1.787744
704,1747652460000.0,1747659660000.0,tp_hit,1,2,0.710732
705,1747669980000.0,1747675080000.0,tp_hit,3,4,3.596969
706,1747702740000.0,1747704000000.0,tp_hit,2,3,3.230127
707,1747712160000.0,1747725180000.0,tp_hit,4,5,8.710159
708,1747729140000.0,1747743060000.0,tp_hit,1,2,0.719428
709,1747748820000.0,1747750200000.0,tp_hit,2,3,3.292079
710,1747760280000.0,1747764840000.0,tp_hit,4,5,9.275976
711,1747765080000.0,1747787220000.0,tp_hit,0,1,1.802842
712,1747792620000.0,1747793640000.0,tp_hit,4,5,8.895025
713,1747793700000.0,1747808160000.0,tp_hit,0,1,1.801648
714,1747810020000.0,1747817640000.0,tp_hit,1,2,0.739146
715,1747817700000.0,1747821720000.0,tp_hit,0,1,1.803553
716,1747821900000.0,1747823040000.0,tp_hit,0,1,1.801643
717,1747824420000.0,1747828560000.0,tp_hit,1,2,0.684407
718,1747828800000.0,1747836120000.0,tp_hit,0,1,1.804297
719,1747836300000.0,1747848180000.0,tp_hit,0,1,1.803517
720,1747848660000.0,1747855320000.0,tp_hit,1,2,0.727984
721,1747875720000.0,1747876740000.0,max_level_bust,5,6,-42.545508
722,1747895580000.0,1747899060000.0,tp_hit,3,4,3.446891
723,1747899180000.0,1747901160000.0,tp_hit,0,1,1.787905
724,1747902720000.0,1747904520000.0,tp_hit,1,2,0.728654
725,1747922040000.0,1747922640000.0,max_level_bust,5,6,-42.073901
726,1747923300000.0,1747933980000.0,tp_hit,1,2,0.690216
727,1747936140000.0,1747955160000.0,tp_hit,2,3,3.256350
728,1747959360000.0,1747964520000.0,tp_hit,2,3,3.102029
729,1747964760000.0,1747984980000.0,tp_hit,0,1,1.769439
730,1747985160000.0,1747995420000.0,tp_hit,0,1,1.766895
731,1748000700000.0,1748000820000.0,tp_hit,3,4,3.282440
732,1748001120000.0,1748001180000.0,tp_hit,1,2,0.681834
733,1748002560000.0,1748003520000.0,tp_hit,2,3,3.203716
734,1748010840000.0,1748015580000.0,tp_hit,4,5,9.070504
735,1748016840000.0,1748211060000.0,tp_hit,2,3,3.173155
736,1748214840000.0,1748222520000.0,tp_hit,4,5,8.889963
737,1748222640000.0,1748225220000.0,tp_hit,0,1,1.772964
738,1748242860000.0,1748247720000.0,tp_hit,5,6,14.947494
739,1748276280000.0,1748289360000.0,max_level_bust,5,6,-41.168723
740,1748289420000.0,1748308140000.0,tp_hit,0,1,1.761878
741,1748310180000.0,1748322540000.0,tp_hit,1,2,0.668781
742,1748330340000.0,1748332200000.0,tp_hit,1,2,0.737542
743,1748332320000.0,1748348700000.0,tp_hit,0,1,1.770288
744,1748354460000.0,1748359080000.0,tp_hit,1,2,0.702306
745,1748396580000.0,1748409600000.0,tp_hit,3,4,3.255033
746,1748409660000.0,1748416500000.0,tp_hit,0,1,1.779981
747,1748443860000.0,1748445480000.0,tp_hit,5,6,14.783594
748,1748473440000.0,1748475180000.0,tp_hit,5,6,14.980225
749,1748475420000.0,1748475540000.0,tp_hit,1,2,0.753183
750,1748475960000.0,1748477280000.0,tp_hit,2,3,3.198535
751,1748497560000.0,1748498460000.0,max_level_bust,5,6,-42.194910
752,1748498640000.0,1748499960000.0,tp_hit,0,1,1.781500
753,1748500140000.0,1748521080000.0,tp_hit,0,1,1.778757
754,1748521140000.0,1748522400000.0,tp_hit,0,1,1.775607
755,1748522640000.0,1748523480000.0,tp_hit,0,1,1.772189
756,1748526660000.0,1748534700000.0,tp_hit,4,5,8.738658
757,1748556060000.0,1748557500000.0,max_level_bust,5,6,-42.658011
758,1748569140000.0,1748581380000.0,tp_hit,3,4,3.470616
759,1748611020000.0,1748612820000.0,tp_hit,5,6,14.429530
760,1748612880000.0,1748616780000.0,tp_hit,0,1,1.765181
761,1748616780000.0,1748617140000.0,tp_hit,0,1,1.764044
762,1748617380000.0,1748823300000.0,tp_hit,0,1,1.762428
763,1748842140000.0,1748845860000.0,tp_hit,4,5,8.542013
764,1748845920000.0,1748848920000.0,tp_hit,0,1,1.760399
765,1748871840000.0,1748872920000.0,tp_hit,2,3,3.130059
766,1748915760000.0,1748941440000.0,tp_hit,5,6,14.058194
767,1748948760000.0,1748959620000.0,tp_hit,1,2,0.716935
768,1749018600000.0,1749022260000.0,tp_hit,2,3,3.189334
769,1749039360000.0,1749045660000.0,tp_hit,4,5,8.793616
770,1749107460000.0,1749126660000.0,tp_hit,4,5,9.010283
771,1749129000000.0,1749129480000.0,tp_hit,2,3,3.264855
772,1749129480000.0,1749129840000.0,tp_hit,0,1,1.772116
773,1749131160000.0,1749134820000.0,tp_hit,5,6,14.280594
774,1749135300000.0,1749139320000.0,tp_hit,1,2,0.720216
775,1749139380000.0,1749168360000.0,tp_hit,0,1,1.785187
776,1749171660000.0,1749190800000.0,tp_hit,1,2,0.730590
777,1749199680000.0,1749213060000.0,tp_hit,3,4,3.681714
778,1749213300000.0,1749215280000.0,tp_hit,1,2,0.709246
779,1749216960000.0,1749219420000.0,tp_hit,2,3,3.222156
780,1749432240000.0,1749451620000.0,tp_hit,4,5,8.713372
781,1749465540000.0,1749473520000.0,tp_hit,3,4,3.513164
782,1749475920000.0,1749483060000.0,tp_hit,2,3,3.313258
783,1749519300000.0,1749520860000.0,tp_hit,1,2,0.715778
784,1749520860000.0,1749533640000.0,tp_hit,0,1,1.805967
785,1749538020000.0,1749539280000.0,tp_hit,3,4,3.521970
786,1749539460000.0,1749543060000.0,tp_hit,0,1,1.810570
787,1749543060000.0,1749554160000.0,tp_hit,0,1,1.807419
788,1749588120000.0,1749593400000.0,max_level_bust,5,6,-41.783000
789,1749629280000.0,1749645060000.0,tp_hit,2,3,3.123320
790,1749645060000.0,1749645420000.0,tp_hit,0,1,1.776988
791,1749651420000.0,1749664620000.0,tp_hit,4,5,8.959103
792,1749682260000.0,1749689220000.0,tp_hit,2,3,3.193547
793,1749709140000.0,1749709860000.0,max_level_bust,5,6,-41.157155
794,1749714780000.0,1749718140000.0,tp_hit,2,3,3.138984
795,1749718140000.0,1749720300000.0,tp_hit,0,1,1.752930
796,1749720540000.0,1749722040000.0,tp_hit,0,1,1.750913
797,1749723360000.0,1749723540000.0,max_level_bust,5,6,-40.840389
798,1749724080000.0,1749725520000.0,tp_hit,2,3,3.103287
799,1749730200000.0,1749731460000.0,tp_hit,2,3,3.160527
800,1749732960000.0,1749734760000.0,tp_hit,1,2,0.714595
801,1749766200000.0,1749773100000.0,tp_hit,4,5,8.718950
802,1749773460000.0,1749773640000.0,tp_hit,1,2,0.643152
803,1749775020000.0,1749783840000.0,tp_hit,1,2,0.603619
804,1749796920000.0,1749796920000.0,max_level_bust,5,6,-40.346993
805,1749797040000.0,1749798420000.0,tp_hit,0,1,1.723317
806,1749801060000.0,1749807900000.0,tp_hit,3,4,3.418893
807,1749811020000.0,1749811800000.0,tp_hit,1,2,0.721093
808,1749814380000.0,1749818280000.0,tp_hit,2,3,3.151846
809,1749822960000.0,1749824940000.0,tp_hit,2,3,3.165410
810,1749826740000.0,1749828960000.0,tp_hit,2,3,3.130564
811,1749829920000.0,1749840240000.0,tp_hit,1,2,0.726430
812,1750039500000.0,1750048500000.0,max_level_bust,5,6,-40.631408
813,1750048500000.0,1750051920000.0,tp_hit,0,1,1.708832
814,1750056300000.0,1750058640000.0,tp_hit,2,3,3.038576
815,1750077180000.0,1750080300000.0,tp_hit,4,5,8.362936
816,1750085280000.0,1750101420000.0,tp_hit,3,4,3.464285
817,1750108080000.0,1750108080000.0,max_level_bust,5,6,-51.030853
818,1750161060000.0,1750162200000.0,max_level_bust,5,6,-39.440238
819,1750163820000.0,1750170360000.0,tp_hit,1,2,0.667361
820,1750177500000.0,1750179000000.0,tp_hit,3,4,3.236577
821,1750181940000.0,1750186020000.0,tp_hit,3,4,3.377463
822,1750186140000.0,1750209840000.0,tp_hit,0,1,1.682975
823,1750209900000.0,1750230240000.0,tp_hit,0,1,1.680816
824,1750234440000.0,1750254180000.0,tp_hit,1,2,0.656437
825,1750255380000.0,1750255500000.0,tp_hit,2,3,2.975823
826,1750263900000.0,1750268520000.0,tp_hit,5,6,13.802999
827,1750268700000.0,1750269660000.0,tp_hit,0,1,1.691308
828,1750272360000.0,1750272900000.0,tp_hit,3,4,3.237972
829,1750275900000.0,1750276920000.0,max_level_bust,5,6,-39.789039
830,1750295160000.0,1750314780000.0,tp_hit,1,2,0.626487
831,1750314900000.0,1750317720000.0,tp_hit,0,1,1.679853
832,1750347000000.0,1750355100000.0,max_level_bust,5,6,-38.939025
833,1750355100000.0,1750360980000.0,tp_hit,0,1,1.656932
834,1750361100000.0,1750377900000.0,tp_hit,0,1,1.654460
835,1750431420000.0,1750438920000.0,tp_hit,4,5,7.999575
